file_path,class_name,category,base_letter,vowel_modifier,vattu,base_idx,modifier_idx,vattu_idx
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ana/anuu/A_0_7641.jpeg,Guninthamulu__ana__anuu,Guninthamulu,ణ,uu,none,29,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/16.jpg,othulu__dha,othulu,ఢ,none,dh_dental,28,0,16
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sha/sh/A_0_2100.jpeg,Guninthamulu__sha__sh,Guninthamulu,ష,none,none,43,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pu/A_0_4074.jpeg,Guninthamulu__pha__pu,Guninthamulu,ఫ,u,none,32,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tt/ta/4.jpg,Guninthamulu__tt__ta,Guninthamulu,ట,aa,none,25,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/doo/9.jpg,Guninthamulu__d__doo,Guninthamulu,డ,oo,none,27,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/kha/kii/A_0_9654.jpeg,Guninthamulu__kha__kii,Guninthamulu,క,ii,none,16,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/b/A_0_2489.jpeg,hallulu__b,hallulu,బ,none,none,33,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dha/dhu/A_0_8569.jpeg,Guninthamulu__dha__dhu,Guninthamulu,ఢ,u,none,28,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/Ph/A_0_7110.jpeg,hallulu__Ph,hallulu,ఫ,none,none,32,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/gha/ghaa/A_0_4215.jpeg,Guninthamulu__gha__ghaa,Guninthamulu,ఘ,aa,none,19,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tt/tm/A_0_1872.jpeg,Guninthamulu__tt__tm,Guninthamulu,ట,am,none,25,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ya/yr/A_0_6938.jpeg,Guninthamulu__ya__yr,Guninthamulu,య,ru,none,36,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sha/sho/44.jpg,Guninthamulu__sha__sho,Guninthamulu,ష,o,none,43,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khu/A_0_85.jpeg,Guninthamulu__khh__khu,Guninthamulu,ఖ,u,none,17,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sa/sii/A_0_1732.jpeg,Guninthamulu__sa__sii,Guninthamulu,స,ii,none,44,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/l/la/A_0_5638.jpeg,Guninthamulu__l__la,Guninthamulu,ల,aa,none,39,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sa/sr/A_0_852.jpeg,Guninthamulu__sa__sr,Guninthamulu,స,ru,none,44,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sa/sai/A_0_4539.jpeg,Guninthamulu__sa__sai,Guninthamulu,స,ai,none,44,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/ksh/A_0_3334.jpeg,othulu__ksh,othulu,క్ష,none,ks,46,0,30
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/na/nm/A_0_5208.jpeg,Guninthamulu__na__nm,Guninthamulu,న,am,none,30,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ma/mai/A_0_7084.jpeg,Guninthamulu__ma__mai,Guninthamulu,మ,ai,none,35,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/jh/jhru/22.jpg,Guninthamulu__jh__jhru,Guninthamulu,ఝ,ru,none,23,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/doo/A_0_8780.jpeg,Guninthamulu__d__doo,Guninthamulu,డ,oo,none,27,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pru/6.jpg,Guninthamulu__pha__pru,Guninthamulu,ఫ,ru,none,32,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ma/mr/A_0_1712.jpeg,Guninthamulu__ma__mr,Guninthamulu,మ,ru,none,35,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/na/nru/A_0_8161.jpeg,Guninthamulu__na__nru,Guninthamulu,న,ru,none,30,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/duu/A_0_2378.jpeg,Guninthamulu__d__duu,Guninthamulu,డ,uu,none,27,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/l/A_0_8639.jpeg,othulu__l,othulu,ల,none,l,39,0,25
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ga/gaha/A_0_5498.jpeg,Guninthamulu__ga__gaha,Guninthamulu,గ,ah,none,18,15,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/da/dru/A_0_6057.jpeg,Guninthamulu__da__dru,Guninthamulu,డ,ru,none,27,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bo/A_0_6458.jpeg,Guninthamulu__ba__bo,Guninthamulu,బ,o,none,33,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tt/tr/A_0_3711.jpeg,Guninthamulu__tt__tr,Guninthamulu,ట,ru,none,25,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ja/jii/A_0_6033.jpeg,Guninthamulu__ja__jii,Guninthamulu,జ,ii,none,22,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ta/tru/A_0_754.jpeg,Guninthamulu__ta__tru,Guninthamulu,ట,ru,none,25,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/28.jpg,othulu__tt,othulu,ట,none,t,25,0,9
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bah/21.jpg,Guninthamulu__ba__bah,Guninthamulu,బ,ah,none,33,15,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/Ph/A_0_7729.jpeg,hallulu__Ph,hallulu,ఫ,none,none,32,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ga/ge/A_0_8356.jpeg,Guninthamulu__ga__ge,Guninthamulu,గ,e,none,18,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ta/truu/A_0_1903.jpeg,Guninthamulu__ta__truu,Guninthamulu,ట,ruu,none,25,7,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ya/yah/A_0_5678.jpeg,Guninthamulu__ya__yah,Guninthamulu,య,ah,none,36,15,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/jh/jha/A_0_2506.jpeg,Guninthamulu__jh__jha,Guninthamulu,ఝ,aa,none,23,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sa/sii/A_0_1059.jpeg,Guninthamulu__sa__sii,Guninthamulu,స,ii,none,44,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ya/yi/A_0_1258.jpeg,Guninthamulu__ya__yi,Guninthamulu,య,i,none,36,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ya/yai/A_0_4040.jpeg,Guninthamulu__ya__yai,Guninthamulu,య,ai,none,36,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ch/chah/A_0_4418.jpeg,Guninthamulu__ch__chah,Guninthamulu,ఛ,ah,none,21,15,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ja/ju/A_0_372.jpeg,Guninthamulu__ja__ju,Guninthamulu,జ,u,none,22,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rro/A_0_8256.jpeg,Guninthamulu__RR__rro,Guninthamulu,ఱ,o,none,38,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dh/dhou/A_0_7202.jpeg,Guninthamulu__dh__dhou,Guninthamulu,ఢ,au,none,28,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ana/anah/A_0_7101.jpeg,Guninthamulu__ana__anah,Guninthamulu,ణ,ah,none,29,15,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ja/ju/A_0_9332.jpeg,Guninthamulu__ja__ju,Guninthamulu,జ,u,none,22,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ll/lru/A_0_5982.jpeg,Guninthamulu__ll__lru,Guninthamulu,ళ,ru,none,40,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/rm/A_0_5527.jpeg,Guninthamulu__ra__rm,Guninthamulu,ర,am,none,37,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/achulu/o/22.jpg,achulu__o,achulu,ఒ,none,none,11,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/achulu/uu/A_0_8657.jpeg,achulu__uu,achulu,ఊ,none,none,5,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/kh/A_0_435.jpeg,othulu__kh,othulu,ఖ,none,kh,17,0,2
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/va/v/A_0_9741.jpeg,Guninthamulu__va__v,Guninthamulu,వ,none,none,41,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ll/lou/A_0_727.jpeg,Guninthamulu__ll__lou,Guninthamulu,ళ,au,none,40,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/rah/A_0_780.jpeg,Guninthamulu__ra__rah,Guninthamulu,ర,ah,none,37,15,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/ta/A_0_9875.jpeg,hallulu__ta,hallulu,ట,none,none,25,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ana/anou/A_0_6021.jpeg,Guninthamulu__ana__anou,Guninthamulu,ణ,au,none,29,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ja/jai/A_0_854.jpeg,Guninthamulu__ja__jai,Guninthamulu,జ,ai,none,22,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/da/da/A_0_2335.jpeg,Guninthamulu__da__da,Guninthamulu,డ,aa,none,27,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/j/A_0_9534.jpeg,othulu__j,othulu,జ,none,j,22,0,7
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/kha/kee/A_0_4850.jpeg,Guninthamulu__kha__kee,Guninthamulu,క,ee,none,16,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bho/A_0_8292.jpeg,Guninthamulu__bha__bho,Guninthamulu,భ,o,none,34,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bau/A_0_1950.jpeg,Guninthamulu__ba__bau,Guninthamulu,బ,au,none,33,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ta/tru/A_0_5398.jpeg,Guninthamulu__ta__tru,Guninthamulu,ట,ru,none,25,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/r/A_0_2413.jpeg,hallulu__r,hallulu,ర,none,none,37,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bru/A_0_723.jpeg,Guninthamulu__ba__bru,Guninthamulu,బ,ru,none,33,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/v/A_0_5845.jpeg,othulu__v,othulu,వ,none,v,41,0,26
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dh/dhi/A_0_4566.jpeg,Guninthamulu__dh__dhi,Guninthamulu,ఢ,i,none,28,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ha/ha/A_0_71.jpeg,Guninthamulu__ha__ha,Guninthamulu,హ,aa,none,45,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ll/lu/A_0_1557.jpeg,Guninthamulu__ll__lu,Guninthamulu,ళ,u,none,40,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chah/A_0_8330.jpeg,Guninthamulu__cha__chah,Guninthamulu,చ,ah,none,20,15,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ana/anii/A_0_2768.jpeg,Guninthamulu__ana__anii,Guninthamulu,ణ,ii,none,29,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/gha/ghi/A_0_3299.jpeg,Guninthamulu__gha__ghi,Guninthamulu,ఘ,i,none,19,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ga/gii/A_0_9944.jpeg,Guninthamulu__ga__gii,Guninthamulu,గ,ii,none,18,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ta/truu/49.jpg,Guninthamulu__ta__truu,Guninthamulu,ట,ruu,none,25,7,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ksh/kshou/A_0_1000.jpeg,Guninthamulu__ksh__kshou,Guninthamulu,క్ష,au,none,46,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/v/A_0_267.jpeg,othulu__v,othulu,వ,none,v,41,0,26
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/kha/ku/A_0_7123.jpeg,Guninthamulu__kha__ku,Guninthamulu,క,u,none,16,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sha/shr/44.jpg,Guninthamulu__sha__shr,Guninthamulu,ష,ru,none,43,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/jh/jhou/A_0_4368.jpeg,Guninthamulu__jh__jhou,Guninthamulu,ఝ,au,none,23,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ha/ha/A_0_856.jpeg,Guninthamulu__ha__ha,Guninthamulu,హ,aa,none,45,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pa/pru/A_0_4356.jpeg,Guninthamulu__pa__pru,Guninthamulu,ప,ru,none,31,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ga/goo/49.jpg,Guninthamulu__ga__goo,Guninthamulu,గ,oo,none,18,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pe/A_0_695.jpeg,Guninthamulu__pha__pe,Guninthamulu,ఫ,e,none,32,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/th/the/A_0_8667.jpeg,Guninthamulu__th__the,Guninthamulu,ఠ,e,none,26,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/t/A_0_4320.jpeg,othulu__t,othulu,ట,none,t,25,0,9
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/gha/gha/A_0_9466.jpeg,Guninthamulu__gha__gha,Guninthamulu,ఘ,aa,none,19,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tha/thru/A_0_8317.jpeg,Guninthamulu__tha__thru,Guninthamulu,ఠ,ru,none,26,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ll/lai/22.jpg,Guninthamulu__ll__lai,Guninthamulu,ళ,ai,none,40,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_7489.jpeg,othulu__da,othulu,డ,none,d_dental,27,0,15
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bhruu/A_0_9406.jpeg,Guninthamulu__bha__bhruu,Guninthamulu,భ,ruu,none,34,7,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/na/nuu/A_0_7672.jpeg,Guninthamulu__na__nuu,Guninthamulu,న,uu,none,30,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ana/anai/A_0_5865.jpeg,Guninthamulu__ana__anai,Guninthamulu,ణ,ai,none,29,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/da/di/A_0_7795.jpeg,Guninthamulu__da__di,Guninthamulu,డ,i,none,27,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ta/to/A_0_6849.jpeg,Guninthamulu__ta__to,Guninthamulu,ట,o,none,25,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tha/thr/A_0_4459.jpeg,Guninthamulu__tha__thr,Guninthamulu,ఠ,ru,none,26,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tha/thuu/A_0_4010.jpeg,Guninthamulu__tha__thuu,Guninthamulu,ఠ,uu,none,26,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/l/luu/A_0_3815.jpeg,Guninthamulu__l__luu,Guninthamulu,ల,uu,none,39,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ta/tou/A_0_593.jpeg,Guninthamulu__ta__tou,Guninthamulu,ట,au,none,25,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tha/thou/45.jpg,Guninthamulu__tha__thou,Guninthamulu,ఠ,au,none,26,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ta/too/A_0_4750.jpeg,Guninthamulu__ta__too,Guninthamulu,ట,oo,none,25,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dh/dhu/A_0_5634.jpeg,Guninthamulu__dh__dhu,Guninthamulu,ఢ,u,none,28,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/r/A_0_8250.jpeg,hallulu__r,hallulu,ర,none,none,37,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bah/A_0_7652.jpeg,Guninthamulu__ba__bah,Guninthamulu,బ,ah,none,33,15,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/da/da/A_0_3884.jpeg,Guninthamulu__da__da,Guninthamulu,డ,aa,none,27,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sa/sah/A_0_4458.jpeg,Guninthamulu__sa__sah,Guninthamulu,స,ah,none,44,15,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/va/voo/22.jpg,Guninthamulu__va__voo,Guninthamulu,వ,oo,none,41,12,0
