file_path,class_name,category,base_letter,vowel_modifier,vattu,base_idx,modifier_idx,vattu_idx
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/rii/29.jpg,Guninthamulu__ra__rii,Guninthamulu,ర,ii,none,37,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tha/thi/A_0_1380.jpeg,Guninthamulu__tha__thi,Guninthamulu,ఠ,i,none,26,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chii/29.jpg,Guninthamulu__cha__chii,Guninthamulu,చ,ii,none,20,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ksh/kshou/A_0_8677.jpeg,Guninthamulu__ksh__kshou,Guninthamulu,క్ష,au,none,46,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_565.jpeg,Guninthamulu__RR__rr,Guninthamulu,ఱ,ru,none,38,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/ta/A_0_767.jpeg,hallulu__ta,hallulu,ట,none,none,25,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ja/jee/A_0_6262.jpeg,Guninthamulu__ja__jee,Guninthamulu,జ,ee,none,22,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/d/A_0_179.jpeg,hallulu__d,hallulu,డ,none,none,27,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tha/thu/A_0_5961.jpeg,Guninthamulu__tha__thu,Guninthamulu,ఠ,u,none,26,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tt/tou/A_0_8805.jpeg,Guninthamulu__tt__tou,Guninthamulu,ట,au,none,25,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/sh/29.jpg,hallulu__sh,hallulu,శ,none,none,42,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/achulu/e/A_0_9067.jpeg,achulu__e,achulu,ఎ,none,none,8,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ch/chuu/A_0_8182.jpeg,Guninthamulu__ch__chuu,Guninthamulu,ఛ,uu,none,21,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ksh/kshii/A_0_279.jpeg,Guninthamulu__ksh__kshii,Guninthamulu,క్ష,ii,none,46,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pa/poo/A_0_8196.jpeg,Guninthamulu__pa__poo,Guninthamulu,ప,oo,none,31,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/z/A_0_4025.jpeg,othulu__z,othulu,క,none,z,16,0,31
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chru/28.jpg,Guninthamulu__cha__chru,Guninthamulu,చ,ru,none,20,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ma/mru/A_0_4529.jpeg,Guninthamulu__ma__mru,Guninthamulu,మ,ru,none,35,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/th/thi/A_0_5355.jpeg,Guninthamulu__th__thi,Guninthamulu,ఠ,i,none,26,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/ba/A_0_1006.jpeg,Guninthamulu__ba__ba,Guninthamulu,బ,aa,none,33,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ma/me/29.jpg,Guninthamulu__ma__me,Guninthamulu,మ,e,none,35,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/an/A_0_6503.jpeg,othulu__an,othulu,ణ,none,ana,29,0,13
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/va/vo/A_0_9994.jpeg,Guninthamulu__va__vo,Guninthamulu,వ,o,none,41,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pa/pai/45.jpg,Guninthamulu__pa__pai,Guninthamulu,ప,ai,none,31,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/da/druu/A_0_931.jpeg,Guninthamulu__da__druu,Guninthamulu,డ,ruu,none,27,7,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/dh/A_0_713.jpeg,hallulu__dh,hallulu,ఢ,none,none,28,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ri/A_0_9925.jpeg,Guninthamulu__ra__ri,Guninthamulu,ర,i,none,37,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pa/pi/A_0_3999.jpeg,Guninthamulu__pa__pi,Guninthamulu,ప,i,none,31,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bhru/A_0_9350.jpeg,Guninthamulu__bha__bhru,Guninthamulu,భ,ru,none,34,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ch/chee/A_0_5234.jpeg,Guninthamulu__ch__chee,Guninthamulu,ఛ,ee,none,21,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ga/ge/A_0_9969.jpeg,Guninthamulu__ga__ge,Guninthamulu,గ,e,none,18,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/achulu/ii/A_0_9453.jpeg,achulu__ii,achulu,ఈ,none,none,3,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/dh/A_0_6792.jpeg,hallulu__dh,hallulu,ఢ,none,none,28,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/na/nuu/A_0_4146.jpeg,Guninthamulu__na__nuu,Guninthamulu,న,uu,none,30,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ya/yuu/A_0_5718.jpeg,Guninthamulu__ya__yuu,Guninthamulu,య,uu,none,36,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ksh/kshoo/A_0_4543.jpeg,Guninthamulu__ksh__kshoo,Guninthamulu,క్ష,oo,none,46,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ya/yii/A_0_4087.jpeg,Guninthamulu__ya__yii,Guninthamulu,య,ii,none,36,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/gha/ghuu/A_0_9485.jpeg,Guninthamulu__gha__ghuu,Guninthamulu,ఘ,uu,none,19,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/di/A_0_2085.jpeg,Guninthamulu__d__di,Guninthamulu,డ,i,none,27,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ha/hoo/A_0_4557.jpeg,Guninthamulu__ha__hoo,Guninthamulu,హ,oo,none,45,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/l/lai/A_0_1158.jpeg,Guninthamulu__l__lai,Guninthamulu,ల,ai,none,39,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bha/A_0_4652.jpeg,Guninthamulu__bha__bha,Guninthamulu,భ,aa,none,34,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khou/A_0_2545.jpeg,Guninthamulu__khh__khou,Guninthamulu,ఖ,au,none,17,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dh/dhe/A_0_9972.jpeg,Guninthamulu__dh__dhe,Guninthamulu,ఢ,e,none,28,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khuu/A_0_3875.jpeg,Guninthamulu__khh__khuu,Guninthamulu,ఖ,uu,none,17,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/kha/koo/A_0_2450.jpeg,Guninthamulu__kha__koo,Guninthamulu,క,oo,none,16,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/gha/ghoo/A_0_6473.jpeg,Guninthamulu__gha__ghoo,Guninthamulu,ఘ,oo,none,19,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/sh/A_0_9411.jpeg,hallulu__sh,hallulu,శ,none,none,42,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sh/shee/A_0_7389.jpeg,Guninthamulu__sh__shee,Guninthamulu,శ,ee,none,42,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sh/sho/A_0_6580.jpeg,Guninthamulu__sh__sho,Guninthamulu,శ,o,none,42,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chm/A_0_5192.jpeg,Guninthamulu__cha__chm,Guninthamulu,చ,am,none,20,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dha/dh/A_0_4796.jpeg,Guninthamulu__dha__dh,Guninthamulu,ఢ,none,none,28,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/kha/kam/A_0_5257.jpeg,Guninthamulu__kha__kam,Guninthamulu,క,am,none,16,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/cha/A_0_1382.jpeg,hallulu__cha,hallulu,చ,none,none,20,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/ba/A_0_9888.jpeg,Guninthamulu__ba__ba,Guninthamulu,బ,aa,none,33,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/Ph/53.jpg,hallulu__Ph,hallulu,ఫ,none,none,32,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ch/chru/A_0_4275.jpeg,Guninthamulu__ch__chru,Guninthamulu,ఛ,ru,none,21,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ga/gu/A_0_9357.jpeg,Guninthamulu__ga__gu,Guninthamulu,గ,u,none,18,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ya/yuu/A_0_3157.jpeg,Guninthamulu__ya__yuu,Guninthamulu,య,uu,none,36,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/kha/ki/A_0_3357.jpeg,Guninthamulu__kha__ki,Guninthamulu,క,i,none,16,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ja/jou/A_0_3440.jpeg,Guninthamulu__ja__jou,Guninthamulu,జ,au,none,22,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tt/tuu/A_0_1503.jpeg,Guninthamulu__tt__tuu,Guninthamulu,ట,uu,none,25,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khi/A_0_3692.jpeg,Guninthamulu__khh__khi,Guninthamulu,ఖ,i,none,17,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/va/voo/A_0_9155.jpeg,Guninthamulu__va__voo,Guninthamulu,వ,oo,none,41,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/P/29.jpg,hallulu__P,hallulu,ప,none,none,31,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/d/32.jpg,othulu__d,othulu,డ,none,d,27,0,11
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dha/dhu/A_0_2316.jpeg,Guninthamulu__dha__dhu,Guninthamulu,ఢ,u,none,28,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ll/lee/A_0_5686.jpeg,Guninthamulu__ll__lee,Guninthamulu,ళ,ee,none,40,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tt/ta/3.jpg,Guninthamulu__tt__ta,Guninthamulu,ట,aa,none,25,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/n/A_0_7821.jpeg,othulu__n,othulu,న,none,n,30,0,17
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/tha/A_0_9103.jpeg,hallulu__tha,hallulu,ఠ,none,none,26,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/va/vru/A_0_3021.jpeg,Guninthamulu__va__vru,Guninthamulu,వ,ru,none,41,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tt/ti/A_0_7709.jpeg,Guninthamulu__tt__ti,Guninthamulu,ట,i,none,25,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ma/mm/A_0_9911.jpeg,Guninthamulu__ma__mm,Guninthamulu,మ,am,none,35,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ga/gaha/A_0_398.jpeg,Guninthamulu__ga__gaha,Guninthamulu,గ,ah,none,18,15,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/kham/A_0_1514.jpeg,Guninthamulu__khh__kham,Guninthamulu,ఖ,am,none,17,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pru/A_0_4692.jpeg,Guninthamulu__pha__pru,Guninthamulu,ఫ,ru,none,32,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/va/vee/A_0_276.jpeg,Guninthamulu__va__vee,Guninthamulu,వ,ee,none,41,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ta/tam/22.jpg,Guninthamulu__ta__tam,Guninthamulu,ట,am,none,25,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/jh/jhu/A_0_827.jpeg,Guninthamulu__jh__jhu,Guninthamulu,ఝ,u,none,23,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/va/vee/A_0_8966.jpeg,Guninthamulu__va__vee,Guninthamulu,వ,ee,none,41,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pa/pii/A_0_8683.jpeg,Guninthamulu__pa__pii,Guninthamulu,ప,ii,none,31,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/th/A_0_5710.jpeg,hallulu__th,hallulu,ఠ,none,none,26,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ja/juu/A_0_6330.jpeg,Guninthamulu__ja__juu,Guninthamulu,జ,uu,none,22,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bee/A_0_536.jpeg,Guninthamulu__ba__bee,Guninthamulu,బ,ee,none,33,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tha/the/A_0_5813.jpeg,Guninthamulu__tha__the,Guninthamulu,ఠ,e,none,26,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/z/A_0_3004.jpeg,othulu__z,othulu,క,none,z,16,0,31
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ja/jr/A_0_2285.jpeg,Guninthamulu__ja__jr,Guninthamulu,జ,ru,none,22,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ga/gii/A_0_6570.jpeg,Guninthamulu__ga__gii,Guninthamulu,గ,ii,none,18,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ma/muu/A_0_533.jpeg,Guninthamulu__ma__muu,Guninthamulu,మ,uu,none,35,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pou/A_0_6768.jpeg,Guninthamulu__pha__pou,Guninthamulu,ఫ,au,none,32,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/d/A_0_7241.jpeg,Guninthamulu__d__d,Guninthamulu,డ,none,none,27,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/achulu/ao/A_0_1710.jpeg,achulu__ao,achulu,ఔ,none,none,13,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bho/A_0_3258.jpeg,Guninthamulu__bha__bho,Guninthamulu,భ,o,none,34,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tha/thm/A_0_4997.jpeg,Guninthamulu__tha__thm,Guninthamulu,ఠ,am,none,26,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/achulu/aa/A_0_1064.jpeg,achulu__aa,achulu,ఆ,none,none,1,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ya/yi/A_0_2265.jpeg,Guninthamulu__ya__yi,Guninthamulu,య,i,none,36,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pu/A_0_9980.jpeg,Guninthamulu__pha__pu,Guninthamulu,ఫ,u,none,32,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/kho/A_0_9.jpeg,Guninthamulu__khh__kho,Guninthamulu,ఖ,o,none,17,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/ll/A_0_7799.jpeg,hallulu__ll,hallulu,ళ,none,none,40,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/b/9.jpg,Guninthamulu__ba__b,Guninthamulu,బ,none,none,33,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/ta/A_0_2431.jpeg,hallulu__ta,hallulu,ట,none,none,25,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/th/thi/A_0_3484.jpeg,Guninthamulu__th__thi,Guninthamulu,ఠ,i,none,26,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dru/A_0_2731.jpeg,Guninthamulu__d__dru,Guninthamulu,డ,ru,none,27,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dru/A_0_1114.jpeg,Guninthamulu__d__dru,Guninthamulu,డ,ru,none,27,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/va/vii/A_0_3567.jpeg,Guninthamulu__va__vii,Guninthamulu,వ,ii,none,41,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tt/te/A_0_9289.jpeg,Guninthamulu__tt__te,Guninthamulu,ట,e,none,25,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/kha/koo/A_0_6296.jpeg,Guninthamulu__kha__koo,Guninthamulu,క,oo,none,16,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ksh/kshii/A_0_9772.jpeg,Guninthamulu__ksh__kshii,Guninthamulu,క్ష,ii,none,46,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ch/chru/A_0_7429.jpeg,Guninthamulu__ch__chru,Guninthamulu,ఛ,ru,none,21,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/jh/A_0_8023.jpeg,hallulu__jh,hallulu,ఝ,none,none,23,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sa/sah/A_0_854.jpeg,Guninthamulu__sa__sah,Guninthamulu,స,ah,none,44,15,0
